label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,91.53344846,34.09332753,108.7116841,79.71601334,42.03445388,175.2477017,108.7629533,107.8338483,104.980308,164.5524639,13.34189959,12.28128534,14.0392876,15.88906512,3.568932145,25.5369057,14.0672832,14.33573783,3.270515175,6.23556828,12,1,12,15,12,8,15,9,95,129,15,12,39,19,14,23,12,11,7,10,24,10,13,7,10,22,9,19,19,4,14,10,16,16,15,14,16,24,17,24,8,12,12,10,15,11,6,7,15,20,15,16,27,10,13,8,6,5,16,19,15,28,13,8,8,12,5,42,11,17,24,16,9,24,11,18,19,22,11,9,22,10,25,13,19,30,21,34,21,20,7,33,17,10,32,14,10,15,12,15,10,21,25,19,9,4,15,22,14,5,7,5,6,11,8,4,3,9,2,6,2,1,0,21,1,13,9,7,4,0,4,2,18,6,5,16,7,19,5,1,13,12,4,13,11,0,11,0,14,8,0,4,4,6,2,0,0,0,1,0,5,6,3,2,0,1,1,0,4,2,20,30,25,17,21,43,23,19,27,33,17,37,31,25,11,19,21,18,23,22,17,12,6,10,18,6,8,37,34,3,15,19,10,41,15,10,6,19,13,4
0,78.73680156,33.44763927,92.05629539,69.86997651,41.53740276,164.214542,92.11448704,91.84666645,109.3199787,157.9450029,19.87308487,15.69243951,21.12303508,21.29828673,3.162570073,30.07697877,21.25808867,21.99255407,4.10786589,6.914748243,19,1,24,12,17,34,24,18,98,136,27,16,16,36,25,17,20,15,16,27,33,11,14,13,24,25,13,20,21,7,16,22,21,16,11,42,17,50,16,18,14,18,12,15,30,25,13,22,17,26,36,48,17,22,29,12,19,32,8,32,14,17,49,8,27,9,16,38,19,18,62,23,41,15,22,25,20,17,19,6,32,27,14,14,24,44,29,15,13,20,23,11,18,16,31,16,13,60,7,40,34,33,22,28,40,16,15,24,17,23,20,21,7,16,15,14,4,20,13,20,1,1,2,29,20,9,11,17,6,14,19,4,40,16,21,15,17,19,15,0,20,2,11,16,17,21,20,0,17,10,0,7,11,1,2,5,3,2,4,3,8,0,4,0,4,8,0,0,5,10,6,24,33,23,12,19,18,13,21,23,11,60,50,21,20,23,34,26,29,34,62,31,34,12,23,12,29,38,21,22,11,16,15,10,16,39,14,22,27,15
0,92.7239166,35.73257812,107.1007341,86.25272666,38.96578787,172.0670858,107.1012353,107.452697,108.7788599,163.6948075,20.08668513,16.82397636,21.48963802,21.11957067,2.131085386,33.90360669,21.48869452,21.95706394,3.350808986,7.489076173,15,1,19,13,22,49,19,12,100,134,8,20,23,32,14,9,12,8,14,22,9,15,18,18,15,12,14,21,15,24,3,10,18,20,13,8,29,4,24,18,17,18,13,17,9,25,18,30,13,15,6,19,17,33,26,29,13,1,22,24,16,21,19,4,27,21,10,29,17,25,29,15,6,24,44,29,4,33,17,12,16,16,32,8,30,24,11,25,16,41,15,25,12,14,21,26,8,26,22,34,23,18,29,37,3,15,27,36,3,4,34,12,5,22,17,8,5,5,3,20,5,3,1,14,3,15,5,6,5,8,2,4,38,15,12,19,11,5,14,4,10,0,7,9,14,33,6,0,34,10,0,2,6,0,3,6,0,5,1,0,12,5,4,0,1,3,0,0,4,11,22,26,20,16,31,32,14,24,39,25,7,31,17,37,18,26,29,19,33,34,26,8,18,10,31,34,10,32,20,2,12,28,10,15,33,21,9,28,14,18
0,89.59692118,37.44084666,104.6949503,79.82925434,41.34481437,164.382561,104.7129212,104.5393821,107.3585848,161.6473518,15.00555253,13.69132269,15.58246655,17.12746804,3.025914618,27.38189703,15.6133026,16.19705532,3.324703395,6.260435363,11,1,12,10,5,2,12,8,99,120,2,5,117,59,25,32,13,7,5,67,29,7,6,5,20,8,25,17,44,3,14,17,10,24,12,48,23,60,23,28,11,43,13,19,17,40,15,18,13,41,21,46,29,32,32,2,41,7,12,49,7,60,7,5,19,27,7,59,5,29,62,16,35,18,30,38,9,5,5,14,6,32,11,4,14,38,29,45,55,33,12,58,8,7,38,18,21,71,2,32,9,22,21,103,18,3,24,19,3,9,62,13,17,19,17,7,6,8,27,59,18,5,4,44,1,39,38,30,17,7,27,3,49,1,22,22,27,34,15,2,18,35,38,54,16,33,19,8,25,20,1,11,30,9,20,10,9,15,12,4,42,7,22,0,2,21,5,9,8,32,11,3,37,71,14,12,26,17,53,10,11,55,58,22,12,12,45,8,4,19,65,14,5,14,16,4,7,92,29,7,6,28,10,77,18,39,9,20,26,11
0,74.23152418,33.03167994,89.00804621,60.94717098,45.26707206,161.9679346,89.03089458,87.75486835,107.0557799,156.2343377,17.19811212,13.72963954,18.59691772,17.80084231,2.732668278,28.58696662,18.67175128,19.21045881,3.854778918,5.952190798,17,1,21,9,10,35,21,15,94,132,29,12,25,20,34,15,6,13,13,18,8,17,8,14,13,11,11,15,22,26,57,22,8,27,8,19,13,77,10,29,22,3,12,16,9,8,10,7,3,44,18,48,30,22,20,10,20,40,10,36,11,20,56,28,7,10,5,24,11,10,44,11,72,9,6,17,71,15,39,10,14,20,6,10,16,32,7,14,18,18,6,24,11,24,45,5,27,54,6,26,41,14,9,21,32,10,11,17,13,48,25,9,7,12,29,20,11,24,14,34,5,0,10,7,12,11,17,21,6,28,14,5,29,10,18,27,25,2,18,0,44,6,8,22,12,21,10,0,40,23,0,7,13,4,5,3,1,2,3,6,15,2,11,0,8,7,1,0,12,11,11,13,38,29,11,17,16,9,33,37,19,35,44,48,13,8,30,19,20,47,50,20,54,11,27,10,7,24,33,61,7,8,13,17,10,23,5,18,30,12
0,77.04247446,39.46842108,88.87472592,68.17491572,42.75420108,143.1213958,88.89738445,89.13571286,110.8919419,153.6388068,16.16704682,13.09701817,17.04399614,17.1343355,2.909822788,24.42230028,17.11444129,17.79924951,3.102125507,5.299581148,20,1,23,18,17,12,23,17,99,114,18,4,31,3,10,15,28,35,15,1,9,23,9,10,12,21,13,9,10,28,7,19,20,54,18,14,22,20,8,5,16,19,34,27,10,21,6,13,9,19,11,9,5,2,11,23,13,21,12,8,39,13,19,15,17,10,17,21,36,23,10,30,27,15,26,10,24,34,11,21,35,7,15,25,12,4,14,7,7,8,29,16,36,7,10,15,15,13,14,13,10,16,12,6,25,29,12,25,22,17,3,2,18,20,5,1,0,1,5,7,0,0,0,4,7,0,10,7,1,11,3,2,2,7,2,8,4,15,13,0,16,0,3,15,2,2,7,0,34,5,0,3,4,0,2,1,0,2,0,0,1,3,0,3,0,1,5,0,1,2,26,20,34,10,35,13,18,23,20,46,38,25,18,14,18,29,17,29,21,46,16,13,12,17,4,28,21,9,10,15,33,15,37,8,13,13,13,19,10,22
1,80.43942139,33.93050936,96.502092,66.63670716,44.52456759,166.9726967,96.66350383,95.26906939,105.6278445,159.1995566,16.20779589,14.86271114,16.34503778,18.65677814,3.710671461,25.42597198,16.90705176,17.13363238,3.633310705,5.667766728,38,1,52,24,18,34,52,47,94,140,13,13,2,2,7,7,19,25,12,1,8,27,6,17,8,23,5,3,10,15,16,24,24,15,9,32,13,22,11,10,28,5,15,18,37,17,6,9,8,59,16,16,61,22,8,17,5,6,9,8,11,6,101,19,11,2,11,5,14,5,18,8,20,5,4,6,65,29,35,11,16,31,9,20,11,58,8,5,3,11,6,9,12,17,71,6,6,17,14,14,74,7,4,3,11,20,4,3,13,55,3,2,48,31,19,2,6,29,15,2,5,0,0,1,6,2,16,16,14,22,2,3,0,18,20,22,24,38,23,3,52,5,7,4,17,3,9,0,6,17,0,7,7,6,5,3,1,0,0,16,0,2,2,1,3,5,0,0,5,1,12,25,43,29,11,14,18,19,19,21,22,19,60,31,13,24,15,13,27,33,16,12,80,6,16,17,11,11,68,5,8,2,16,3,10,55,10,9,2,3
0,70.5053384,24.41895869,84.61825218,60.39009995,42.37258832,185.867577,84.62594309,83.41109162,108.2083159,158.6843105,21.07864426,15.299736,22.63228201,21.5937052,3.062278254,27.19580528,22.64407889,23.59103869,3.309230809,6.104402852,10,1,13,6,2,2,13,8,99,114,15,17,20,31,17,15,60,27,17,29,47,15,11,16,17,14,20,6,24,32,7,6,15,68,23,25,20,24,16,7,7,27,80,26,16,24,21,20,19,14,36,14,13,33,22,43,4,8,24,21,56,24,31,12,15,17,35,23,31,15,20,35,16,15,21,23,14,45,21,15,19,30,24,64,19,27,25,18,17,15,29,16,42,25,31,24,15,14,26,16,32,28,16,15,13,45,23,18,42,13,6,6,15,22,19,5,9,14,9,9,2,4,7,13,7,9,8,6,2,11,7,12,29,15,30,5,9,11,44,15,15,15,13,19,27,7,6,4,20,7,16,0,3,7,3,14,2,15,1,3,10,4,4,12,0,5,19,3,5,3,9,22,31,43,14,16,22,6,51,42,8,43,58,18,13,27,10,16,10,41,14,28,24,14,34,40,16,22,26,10,47,12,33,10,24,27,40,14,15,27
1,81.52896922,40.47595703,96.63374051,67.52420558,45.82692124,148.662461,96.63387921,95.77771135,106.6219606,156.135424,11.09735621,10.01420958,12.00155613,11.46281887,2.492828598,20.39938961,12.00196027,12.20368161,2.295194169,4.586261797,44,4,49,35,22,22,49,49,97,135,16,9,10,2,5,5,9,12,9,2,9,17,6,3,14,21,8,9,7,11,7,15,14,10,9,10,15,2,14,39,5,12,9,13,22,9,7,10,4,8,2,8,26,27,11,7,6,5,6,3,18,24,58,8,11,2,15,2,16,9,3,11,8,6,9,14,6,15,37,11,17,35,21,19,6,10,9,19,2,12,11,19,17,30,20,12,4,5,10,10,56,6,4,6,12,15,6,6,13,6,1,6,5,15,16,2,7,8,4,1,0,0,0,1,21,4,7,13,4,17,5,3,4,35,16,5,0,1,27,0,30,0,0,1,5,0,11,0,22,16,0,5,2,0,3,1,0,0,4,4,0,0,5,0,4,0,0,0,6,2,30,9,30,44,53,17,9,37,21,11,28,24,9,12,16,18,13,8,48,24,3,6,28,10,35,10,14,6,17,3,18,2,13,11,11,49,7,8,7,7
0,95.69010132,41.64546789,111.0957473,86.07245865,40.91906686,160.2800265,111.1586467,111.0804206,107.0627899,162.6036048,14.24032837,13.99902824,14.3169283,16.54393499,2.717853923,24.7897018,14.54911,14.65841744,3.316253963,5.5025142,39,2,49,27,19,36,49,46,97,137,11,18,13,14,14,11,16,14,6,6,10,19,24,9,10,8,7,23,9,12,48,32,18,25,10,18,15,41,11,10,21,12,15,7,16,22,6,17,23,29,9,11,54,21,14,4,4,6,6,18,15,31,79,25,6,11,14,22,8,11,16,19,29,19,26,23,48,15,43,12,14,23,8,10,17,46,9,17,17,23,9,26,11,28,60,10,9,16,7,15,39,7,23,18,14,12,5,17,8,53,3,18,43,39,26,5,8,4,10,6,0,0,0,0,12,1,15,13,34,3,3,10,3,23,18,3,13,59,11,0,41,0,0,1,17,0,18,0,16,25,0,7,0,0,5,9,0,0,2,9,0,0,7,0,14,5,0,0,8,0,30,21,25,22,29,39,19,29,16,20,9,19,53,9,26,31,3,30,33,28,16,9,60,13,31,7,10,22,55,40,12,8,8,20,12,22,3,15,7,5
0,84.53041293,34.08836785,98.82045798,75.70562883,40.85379023,168.8448209,98.85923041,98.55635338,108.3129279,160.7247142,20.08138939,15.08514431,21.69250434,20.84653386,2.877027539,25.53913658,21.78241598,22.62391296,4.045973131,7.046464095,13,1,16,8,20,21,16,10,98,127,17,14,48,30,19,11,11,6,9,14,18,6,18,16,8,10,13,12,11,10,20,19,11,32,16,44,27,101,6,14,16,23,13,25,23,26,3,5,9,32,23,53,24,40,18,24,24,58,14,20,11,33,39,32,8,11,12,17,10,28,59,17,101,10,14,44,20,26,26,12,11,17,11,5,10,35,17,29,12,20,15,28,14,41,34,11,31,63,19,21,26,22,5,20,54,8,22,27,3,35,28,7,11,13,19,23,30,19,12,15,15,17,38,31,57,27,12,11,6,44,46,4,51,11,31,14,18,28,19,7,18,32,30,11,27,8,15,1,52,25,3,25,16,19,15,3,4,1,13,15,4,10,5,8,27,8,2,9,13,22,7,14,33,29,10,35,16,11,27,30,14,26,63,26,16,24,24,31,17,47,65,16,29,15,43,25,17,18,25,59,11,9,13,23,10,29,21,29,29,10
0,76.62951054,41.5831417,88.42923385,66.87747829,44.24161817,137.1027717,88.47043698,88.54621696,110.8352829,152.1790526,17.55858446,14.47135926,17.99879795,19.22382095,3.694820163,25.9242446,18.14517591,19.24066855,2.86321155,5.380943159,10,1,14,5,19,17,14,8,101,130,17,20,8,5,7,8,29,36,28,15,2,26,15,14,21,36,24,25,15,39,10,64,7,12,8,2,14,52,9,32,1,6,9,4,75,15,20,9,8,53,2,46,39,41,14,12,9,22,8,20,15,34,82,9,22,1,15,18,17,17,29,22,35,10,13,33,24,31,50,5,16,60,19,22,13,42,10,19,11,13,17,22,17,42,48,5,17,44,16,26,79,9,8,15,13,26,9,16,17,20,5,14,54,30,18,11,8,10,35,15,0,2,5,2,3,6,24,28,13,8,16,4,3,10,9,15,30,104,9,0,13,1,7,1,27,1,10,0,28,20,0,18,0,5,8,2,2,1,1,17,2,1,4,0,15,4,0,0,7,5,22,7,16,10,35,14,27,33,12,21,36,21,68,16,30,23,23,18,45,23,41,10,75,9,42,12,12,20,23,24,14,4,19,24,14,53,22,9,8,10
1,94.7672347,37.15530928,112.5944753,81.74283043,42.39520213,171.6592301,112.6612396,111.4802371,104.0145066,164.9716667,12.37378627,10.53938899,12.17542379,15.05683871,2.662712417,16.91762838,12.37259715,12.64418354,2.639487126,3.979096157,40,1,49,36,16,25,49,47,96,138,6,8,22,11,8,8,14,10,7,9,11,5,9,5,5,8,14,11,17,19,26,6,9,19,12,9,12,3,5,48,17,6,24,24,17,14,11,10,4,33,3,10,47,33,10,9,1,1,2,12,13,65,29,8,9,8,6,18,15,3,9,8,4,0,11,20,36,10,25,9,3,18,2,16,7,44,6,85,4,9,11,72,12,22,52,4,3,11,4,11,31,3,7,20,1,14,9,2,5,17,5,8,12,21,13,4,19,31,4,6,3,1,4,4,9,6,2,7,9,31,6,7,15,14,16,9,17,19,29,4,14,4,4,8,13,2,12,0,34,10,0,2,0,2,5,27,0,0,2,6,3,0,8,0,1,5,0,0,8,5,10,30,18,67,14,12,14,17,33,31,16,35,23,11,6,12,17,11,22,30,11,7,35,10,33,4,9,14,44,3,14,6,14,56,6,19,7,8,6,2
1,84.46022281,48.51838241,95.94075356,75.63720585,43.28493169,127.4781844,95.94551907,96.7761812,111.4126841,152.3437418,17.04908792,14.73834134,17.41722287,18.84217766,3.290556227,27.84736431,17.43553151,18.25930598,2.871472193,6.008732824,23,1,32,13,6,5,32,26,98,121,35,23,14,19,13,12,15,19,26,6,10,20,12,24,21,20,9,10,17,34,11,15,13,20,9,18,29,13,14,38,29,20,20,11,19,25,20,25,18,18,16,22,26,30,9,20,9,9,26,8,30,22,47,18,3,15,17,15,20,18,18,21,10,17,18,35,7,14,18,27,9,38,13,14,25,21,23,29,18,12,18,27,29,24,31,24,19,24,24,13,44,24,9,9,5,17,8,18,15,8,6,7,4,17,8,14,19,20,0,1,13,0,3,5,27,6,5,5,7,46,1,8,17,22,14,17,4,1,34,2,33,2,7,15,16,8,8,0,15,17,6,5,3,2,7,12,0,4,7,3,1,8,4,2,2,11,3,1,6,4,23,6,32,49,53,33,22,17,36,10,13,20,35,31,10,26,14,24,23,23,26,20,25,22,30,26,8,9,27,5,20,12,20,22,12,36,15,22,9,16
0,95.61460702,32.59184518,112.8098,85.89310738,40.18665835,182.2242517,112.810633,112.2605725,105.3305413,167.2850777,13.18611918,11.59542117,13.3148449,15.84564075,2.63256561,21.05851585,13.31533098,13.68919376,3.121010485,4.428625091,28,1,37,22,25,4,37,33,97,122,9,12,41,15,12,16,3,19,27,15,17,13,20,5,8,33,16,28,21,16,6,17,21,30,17,11,28,19,16,36,6,23,28,15,13,20,10,15,17,3,7,10,26,54,23,14,4,11,10,15,7,39,16,5,23,20,21,37,12,33,9,29,20,17,33,29,2,17,35,32,22,24,12,13,29,20,17,35,18,22,13,32,16,39,28,26,19,11,6,25,36,9,27,34,8,21,22,19,11,1,12,27,10,31,21,8,18,17,9,2,14,13,6,1,7,3,6,8,3,12,5,10,16,28,12,11,4,5,30,13,37,27,12,11,20,6,10,8,10,16,3,2,6,11,4,2,3,2,10,4,2,7,3,5,3,4,4,4,4,2,12,24,21,78,40,26,12,7,47,29,25,43,12,10,17,25,6,25,12,28,8,8,8,13,57,10,21,45,24,7,4,22,13,23,33,30,7,19,15,20
1,90.8465308,35.79944758,108.3838185,77.41764032,42.98515619,172.9169186,108.3877448,107.1310342,104.2385464,163.6173576,16.35063194,14.38858566,16.31367302,18.40017668,2.405716071,24.19863084,16.31726398,16.82591416,2.270457618,4.286484541,38,1,52,23,17,59,52,47,96,146,11,13,9,5,5,10,18,19,16,11,13,20,15,16,14,13,16,8,11,33,10,14,24,24,23,5,20,8,22,8,17,27,17,22,15,23,31,18,18,6,5,15,14,23,24,23,7,6,16,16,29,10,22,7,18,14,22,17,19,30,7,31,8,13,21,21,7,43,18,16,40,20,29,15,13,16,15,8,15,20,29,7,29,17,15,18,11,15,15,28,30,7,20,26,12,17,20,12,16,4,4,6,19,25,10,8,2,7,2,1,6,13,9,7,8,2,7,9,15,8,9,7,12,3,12,8,12,32,7,6,16,25,6,2,22,3,7,0,11,10,0,1,5,3,1,3,1,1,3,2,3,6,2,1,0,4,1,2,4,1,14,40,10,12,23,30,26,18,25,30,14,32,21,26,28,33,12,32,10,64,13,4,10,18,22,20,12,27,15,3,25,9,20,8,22,24,25,17,16,20
1,83.93256839,51.13225501,95.16896331,74.40235334,44.10829519,120.5475502,95.2740156,96.11074473,111.634345,150.5816454,15.27812608,16.25999951,14.54270493,17.69255067,3.649285988,27.83756221,14.97389812,15.69350417,3.69249683,4.408605332,30,2,41,19,17,21,41,36,99,129,23,14,9,17,13,25,15,23,20,12,5,15,20,14,27,18,18,13,7,16,17,29,28,16,10,20,51,16,31,44,11,21,28,20,24,25,37,18,15,17,18,17,14,24,31,21,13,27,19,20,18,35,19,21,26,43,29,30,7,44,14,36,23,11,46,27,16,19,17,49,32,30,11,11,20,15,24,27,18,40,38,34,22,14,21,18,44,21,17,25,18,20,21,29,22,15,51,29,10,14,12,8,10,12,5,27,7,16,9,18,20,73,95,3,24,25,4,6,8,27,11,5,19,4,12,10,26,103,5,4,5,130,25,13,14,10,4,1,4,6,0,3,9,2,4,8,11,7,8,7,9,5,1,4,11,8,0,8,3,2,14,19,38,24,10,66,5,16,27,26,19,22,34,20,32,33,24,26,26,19,14,14,14,44,33,17,27,34,22,16,8,17,12,34,10,22,59,21,13,47
1,85.79045552,42.54576754,101.4837053,71.47185735,45.60870595,149.8036649,101.5066367,100.5654524,106.005485,157.2689866,15.23834531,14.62912729,15.28837375,17.03240673,2.994112187,26.95365933,15.37733496,16.01529949,2.824037676,5.237714818,28,1,39,15,20,19,39,33,96,130,22,18,15,30,16,15,22,13,21,16,25,8,10,13,10,22,13,16,19,13,39,16,17,13,16,19,19,34,13,30,37,19,14,19,18,22,23,14,5,44,3,49,44,32,3,24,20,8,6,50,18,11,61,6,7,6,13,18,8,4,42,17,28,18,10,16,30,15,36,14,16,34,7,2,20,51,10,10,29,13,11,10,18,33,60,10,6,54,15,24,59,5,8,27,12,15,3,17,4,13,29,18,21,16,40,11,13,17,14,30,2,0,0,6,14,13,9,23,11,16,14,5,25,27,29,21,11,0,33,1,49,0,12,17,8,21,12,2,22,34,0,13,3,5,9,7,0,9,9,10,6,1,3,2,5,9,0,1,24,7,31,26,45,51,16,35,12,11,31,24,9,15,37,16,17,28,28,12,30,26,46,6,55,9,33,22,18,25,54,3,15,17,11,4,6,44,6,6,14,1
1,91.60591481,47.90670966,104.4235125,83.12473111,41.52821872,139.4475918,104.5287462,105.2247407,109.9185888,156.867059,15.45349548,14.12754393,14.92495445,18.20516681,3.297136909,21.68065037,15.34828048,15.79576096,2.564251653,4.741377381,39,1,50,29,18,16,50,46,100,131,29,13,3,5,6,7,24,33,20,4,4,25,9,20,7,30,5,16,10,15,30,46,17,15,9,23,40,33,9,66,20,18,14,10,29,28,11,20,12,15,20,29,7,53,35,16,8,7,9,21,12,39,73,33,13,28,14,20,4,23,17,25,19,6,26,44,35,12,38,37,17,44,5,11,19,11,21,32,13,37,27,28,21,54,16,5,26,31,6,19,49,17,14,32,11,5,42,21,11,32,9,13,7,8,9,22,40,25,10,5,14,47,54,13,43,9,10,2,7,35,11,13,8,10,13,8,42,87,25,3,39,49,17,5,9,1,10,3,8,23,0,3,6,1,11,19,2,1,2,3,3,6,6,1,5,5,4,1,9,2,9,16,34,70,8,47,17,10,19,19,5,27,73,34,18,25,7,16,14,12,21,17,45,32,53,8,15,12,14,33,10,19,6,17,5,52,42,8,19,38
0,73.58389529,21.97568321,92.22005085,56.70360498,45.45478382,195.7369965,92.22014501,89.59728087,102.5781224,162.3259621,16.4768567,8.797263051,18.49427029,16.58592712,2.271821683,17.15995696,18.49450592,18.81241721,2.932840871,5.518203388,21,1,32,6,27,49,32,25,92,142,4,1,22,19,9,24,15,5,8,25,16,6,15,5,8,11,10,12,7,6,50,9,6,15,4,3,12,31,7,6,5,3,4,11,11,10,0,0,6,30,8,14,29,42,21,8,21,1,6,38,19,41,47,9,9,6,9,23,5,9,17,9,17,7,14,23,27,10,28,7,8,22,17,13,8,17,9,30,19,25,4,55,13,29,36,9,10,25,8,24,49,19,9,25,9,9,10,9,12,13,9,17,27,18,23,9,6,9,0,11,8,0,0,11,18,13,11,3,1,16,4,3,38,15,13,4,19,10,38,3,27,1,14,18,14,18,6,2,41,10,0,1,8,8,6,9,3,6,5,6,6,2,7,0,3,5,0,0,6,0,16,26,40,37,20,22,12,10,41,18,13,35,42,30,15,21,22,14,14,18,26,11,28,8,41,6,10,34,37,6,18,5,7,36,8,33,4,19,24,4
1,98.79756139,40.3193143,117.3034341,84.79462659,43.10646712,168.1781955,117.3441108,115.8922396,103.3299032,165.1419707,17.3627114,16.38006952,17.09538026,21.3383519,3.723989219,28.76673338,17.17648785,17.65098834,3.480816859,7.116525981,51,1,65,35,21,14,65,63,94,124,9,5,6,10,12,29,20,12,20,11,19,12,13,24,17,11,1,11,15,10,38,22,13,68,20,12,21,22,12,3,14,27,44,31,15,20,23,16,15,23,7,17,23,14,24,6,3,2,15,11,35,25,98,9,8,12,5,14,3,28,12,16,16,18,30,7,60,8,57,29,16,10,35,32,12,28,12,12,1,12,17,16,31,19,26,9,9,15,11,14,62,7,13,10,8,4,30,9,10,46,3,7,67,41,20,8,3,1,10,3,7,1,13,3,3,0,19,12,16,3,5,9,14,18,8,15,20,67,10,17,21,7,4,3,10,1,15,1,24,21,2,11,1,6,6,5,2,1,2,8,1,3,3,7,13,3,2,3,5,4,12,37,30,17,14,21,35,18,31,36,23,34,22,29,25,26,3,18,20,49,13,6,82,8,16,8,6,12,22,14,31,14,2,21,16,31,12,8,7,32
0,82.042474,37.49693915,96.42155159,70.80372309,43.27060168,157.3720443,96.49071354,95.97845125,107.7723494,157.8370193,16.16956344,13.48010172,16.55374201,18.18504851,3.247068014,23.87927804,16.77807002,17.32009841,3.148655076,5.190549014,31,1,43,18,18,45,43,38,97,139,11,14,10,3,12,10,19,14,29,5,27,24,14,14,18,14,9,12,7,30,9,21,16,29,20,8,22,8,18,16,17,22,23,13,8,14,28,30,16,37,13,7,27,15,18,17,9,2,17,0,33,2,73,10,20,11,22,14,17,9,5,24,7,17,18,11,45,29,38,14,19,18,24,28,21,16,21,1,6,15,10,5,31,15,19,26,3,7,19,15,53,19,14,2,7,17,12,9,26,44,0,5,44,16,18,3,2,7,3,2,2,1,0,3,15,2,10,9,5,6,2,0,3,37,9,4,11,37,20,3,26,2,4,4,13,2,1,0,17,20,0,4,4,2,0,1,1,0,4,4,2,2,0,0,0,2,0,1,3,0,18,25,39,2,21,31,25,14,29,31,13,25,30,41,19,24,6,34,13,50,7,12,73,11,15,18,18,19,18,1,28,13,17,1,17,22,17,5,9,16
0,73.41493629,35.12049756,87.23167458,60.91126442,45.60992234,152.8540375,87.23472819,86.31188268,108.1953027,154.4657091,15.7061855,12.10663094,17.15531288,16.18321845,2.603454607,27.68549406,17.15708972,17.62967979,3.163171729,6.248741739,19,1,27,6,19,51,27,19,96,137,9,11,7,4,3,10,11,17,24,5,30,12,14,15,10,17,4,6,9,27,2,7,9,18,10,3,31,23,37,15,15,19,12,6,11,3,17,14,24,5,6,12,31,11,13,17,9,5,20,0,24,3,39,5,17,11,20,7,17,9,15,22,9,16,17,5,10,32,27,17,26,16,17,23,20,11,9,8,2,7,20,6,21,10,24,18,9,19,17,15,26,7,10,2,5,33,10,10,17,8,3,3,3,5,9,7,7,13,0,0,0,0,0,0,18,0,0,4,4,32,3,5,1,28,14,11,5,3,38,2,32,1,0,0,8,8,7,0,6,12,0,1,1,2,4,3,0,1,6,1,0,2,5,0,1,4,1,0,2,4,31,24,17,31,26,21,24,29,21,17,25,27,13,44,18,20,13,21,21,40,16,9,32,13,9,21,21,10,24,2,16,10,20,2,21,15,15,7,5,11
